# OpenSignals Text File Format
# {"00:07:80:0F:31:50":{"sensor":["ECG","gACCz","gACCy","gACCx"],"device name":"00:07:80:0F:31:50","column":["nSeq","DI","ECG","gACCz","gACCy","gACCx"],"sync interval":2,"time":"11:12:38","comments":"","keywords":"","device connection":"BTH00:07:80:0F:31:50","channels":[1,2,3,4],"date":"2024-06-01","mode":0,"digital IO":[0,1],"firmware version":775,"device":"biosignalsplux","position":0,"sampling rate":1000,"label":["ECG","gACCz","gACCy","gACCx"],"resolution":[16,16,16,16],"special":[{},{},{},{}],"sleeve color":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"]}}
# EndOfHeader
0	0	32984	33416	27776	32860
1	0	32882	33392	27770	32856
2	0	32864	33380	27766	32856
3	0	32872	33378	27772	32844
4	0	32864	33380	27768	32856
5	0	32908	33396	27756	32860
6	0	33018	33388	27760	32856
7	0	33000	33392	27760	32848
8	0	32886	33388	27760	32842
9	0	32746	33402	27754	32848
10	0	32656	33404	27762	32848
11	0	32696	33388	27768	32848
12	0	32756	33408	27764	32840
13	0	32712	33424	27784	32848
14	0	32674	33408	27768	32848
15	0	32596	33416	27760	32848
16	0	32544	33424	27754	32832
17	0	32492	33424	27776	32824
18	0	32366	33424	27776	32836
19	0	32304	33408	27762	32836
20	0	32392	33416	27764	32840
21	0	32540	33418	27761	32848
22	0	32624	33412	27756	32848
23	0	32688	33404	27750	32832
24	0	32896	33410	27752	32844
25	0	33000	33400	27744	32850
26	0	32956	33384	27744	32848
27	0	32928	33396	27736	32856
28	0	32904	33396	27752	32856
29	0	32912	33376	27756	32848
30	0	32960	33392	27752	32842
31	0	33024	33400	27754	32844
32	0	33036	33400	27760	32824
33	0	32996	33408	27752	32834
34	0	32852	33376	27752	32832
35	0	32760	33392	27764	32832
36	0	32768	33384	27764	32824
37	0	32808	33376	27760	32840
38	0	32908	33384	27754	32840
39	0	32940	33394	27756	32842
40	0	32960	33392	27756	32832
41	0	32960	33362	27748	32840
42	0	32910	33360	27752	32840
43	0	32952	33372	27752	32832
44	0	33028	33380	27760	32820
45	0	33024	33384	27756	32828
46	0	33000	33376	27756	32832
47	0	32936	33360	27756	32832
48	0	32960	33378	27760	32832
49	0	33024	33376	27748	32824
50	0	33040	33396	27748	32812
51	0	33066	33392	27736	32826
52	0	33153	33402	27728	32836
53	0	33220	33408	27752	32824
54	0	33216	33400	27760	32816
55	0	33264	33392	27748	32821
56	0	33426	33376	27756	32824
57	0	33634	33376	27750	32832
58	0	33772	33392	27744	32824
59	0	33820	33380	27756	32816
60	0	33768	33392	27744	32824
61	0	33704	33384	27752	32816
62	0	33664	33384	27748	32820
63	0	33648	33376	27752	32804
64	0	33580	33376	27764	32812
65	0	33408	33386	27760	32820
66	0	33196	33400	27752	32832
67	0	32988	33400	27752	32812
