# OpenSignals Text File Format
# {"00:07:80:0F:31:50":{"sensor":["ECG","gACCz","gACCy","gACCx"],"device name":"00:07:80:0F:31:50","column":["nSeq","DI","ECG","gACCz","gACCy","gACCx"],"sync interval":2,"time":"11:13:34","comments":"","keywords":"","device connection":"BTH00:07:80:0F:31:50","channels":[1,2,3,4],"date":"2024-06-01","mode":0,"digital IO":[0,1],"firmware version":775,"device":"biosignalsplux","position":0,"sampling rate":1000,"label":["ECG","gACCz","gACCy","gACCx"],"resolution":[16,16,16,16],"special":[{},{},{},{}],"sleeve color":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"]}}
# EndOfHeader
0	0	32588	33496	27000	33096
1	0	32592	33492	27028	33112
2	0	32532	33504	27036	33136
3	0	32520	33504	27048	33144
4	0	32448	33484	27068	33152
5	0	32284	33484	27072	33152
6	0	32120	33472	27076	33154
7	0	31916	33464	27106	33144
8	0	31704	33464	27124	33152
9	0	31536	33448	27149	33160
10	0	31560	33448	27152	33162
11	0	31748	33436	27176	33186
12	0	31952	33426	27200	33176
13	0	32188	33416	27224	33186
14	0	32408	33400	27248	33172
15	0	32620	33388	27288	33152
16	0	32784	33384	27312	33162
17	0	32968	33368	27344	33156
18	0	33096	33336	27380	33153
19	0	33160	33320	27418	33152
20	0	33089	33336	27456	33136
21	0	32960	33340	27492	33128
22	0	32872	33336	27536	33112
23	0	32756	33300	27552	33096
24	0	32588	33304	27564	33088
25	0	32432	33304	27608	33060
26	0	32176	33288	27640	33048
27	0	31872	33296	27664	33048
28	0	31580	33300	27680	33040
29	0	31456	33292	27704	33040
30	0	31436	33272	27736	33029
31	0	31460	33268	27758	33016
32	0	31556	33248	27796	33002
33	0	31616	33240	27832	32976
34	0	31564	33220	27860	32968
35	0	31330	33204	27880	32952
36	0	31160	33216	27896	32932
37	0	31054	33200	27900	32928
38	0	31108	33192	27920	32912
39	0	31368	33156	27938	32916
40	0	31676	33176	27976	32896
41	0	31872	33168	28004	32892
42	0	31808	33170	28016	32880
43	0	31740	33168	28042	32880
44	0	31732	33168	28060	32872
45	0	31725	33152	28068	32880
46	0	31668	33124	28080	32880
47	0	31588	33106	28104	32884
48	0	31560	33066	28112	32880
49	0	31604	33076	28124	32880
50	0	31652	33088	28144	32896
51	0	31648	33072	28156	32900
52	0	31668	33048	28184	32914
53	0	31664	33044	28192	32924
54	0	31620	33020	28224	32906
55	0	31560	33016	28240	32908
56	0	31456	33012	28252	32904
57	0	31416	33020	28260	32920
58	0	31508	32992	28280	32916
59	0	31536	32974	28301	32912
60	0	31500	32972	28328	32912
61	0	31552	32960	28322	32924
62	0	31544	32944	28352	32920
63	0	31468	32924	28360	32932
64	0	31496	32936	28362	32944
65	0	31524	32924	28384	32948
66	0	31540	32920	28388	32960
67	0	31362	32920	28416	32968
68	0	31176	32900	28424	32972
69	0	31008	32890	28440	32980
70	0	30968	32888	28448	32972
71	0	31156	32856	28456	32972
72	0	31536	32852	28460	32972
73	0	31892	32880	28452	32980
74	0	32016	32884	28456	32980
75	0	31924	32860	28456	32980
76	0	31672	32844	28464	32972
77	0	31572	32872	28456	32992
78	0	31538	32858	28448	32984
79	0	31520	32864	28448	32984
80	0	31424	32844	28440	32980
81	0	31232	32832	28424	32988
82	0	31020	32836	28400	33000
83	0	30880	32824	28368	33008
84	0	30664	32812	28332	33024
85	0	30497	32816	28316	33036
86	0	30492	32800	28308	33032
87	0	30644	32772	28288	33024
88	0	30866	32776	28288	33050
89	0	31064	32773	28252	33060
90	0	31092	32760	28212	33072
91	0	31096	32768	28182	33088
92	0	30938	32772	28148	33100
93	0	30676	32776	28138	33112
94	0	30508	32776	28120	33106
95	0	30528	32760	28096	33112
96	0	30648	32760	28060	33120
97	0	30876	32792	28032	33140
98	0	31032	32780	28008	33152
99	0	31104	32776	27980	33156
100	0	31148	32760	27944	33152
101	0	31144	32768	27912	33160
102	0	30906	32780	27880	33160
103	0	30512	32792	27844	33178
104	0	30104	32792	27816	33184
105	0	29840	32780	27792	33192
106	0	29700	32776	27768	33192
107	0	29640	32768	27752	33192
108	0	29652	32764	27720	33212
109	0	29612	32760	27708	33205
110	0	29676	32746	27688	33220
111	0	29840	32752	27680	33220
112	0	29968	32736	27652	33232
113	0	30066	32760	27618	33248
114	0	30058	32768	27608	33256
115	0	30092	32792	27600	33256
116	0	30028	32784	27572	33264
117	0	29904	32796	27552	33276
118	0	29880	32780	27548	33268
119	0	30010	32804	27536	33272
120	0	30200	32828	27528	33272
121	0	30350	32840	27522	33284
122	0	30452	32836	27504	33288
123	0	30512	32832	27488	33290
124	0	30544	32842	27484	33272
125	0	30576	32856	27488	33276
126	0	30672	32840	27468	33280
127	0	30772	32848	27460	33288
128	0	30834	32856	27458	33280
129	0	30936	32872	27440	33276
130	0	31084	32888	27432	33276
131	0	31188	32904	27424	33288
132	0	31128	32904	27422	33272
133	0	31108	32904	27410	33268
134	0	31160	32928	27400	33264
135	0	31264	32940	27392	33240
136	0	31370	32952	27396	33244
137	0	31490	32936	27394	33260
138	0	31632	32944	27408	33260
139	0	31838	32936	27420	33260
140	0	32058	32973	27412	33288
141	0	32216	32968	27416	33282
142	0	32304	32960	27416	33272
143	0	32268	32960	27424	33268
144	0	32068	32952	27444	33260
145	0	31988	32960	27466	33248
146	0	32068	32954	27464	33250
147	0	32244	32984	27476	33250
148	0	32396	32992	27484	33252
149	0	32640	32972	27482	33260
150	0	32744	32984	27484	33244
151	0	32760	32996	27484	33240
152	0	32804	32996	27496	33244
153	0	33004	33000	27504	33244
154	0	33340	32992	27516	33236
155	0	33568	32984	27520	33240
156	0	33712	33008	27510	33248
157	0	33648	33008	27512	33240
158	0	33544	32998	27532	33232
159	0	33568	33012	27548	33232
160	0	33688	33000	27546	33236
161	0	33792	33008	27548	33232
162	0	33844	33000	27568	33240
163	0	33936	32984	27574	33252
164	0	34036	32944	27576	33256
165	0	34120	32956	27594	33248
166	0	34176	32944	27604	33256
167	0	34160	32954	27596	33264
168	0	34120	32954	27608	33264
169	0	34128	32944	27608	33280
170	0	34096	32948	27608	33290
171	0	34000	32960	27640	33284
172	0	33824	32964	27636	33282
173	0	33548	32980	27652	33288
174	0	33344	32980	27660	33288
175	0	33344	32976	27660	33286
176	0	33418	32964	27672	33300
177	0	33500	32976	27682	33306
178	0	33532	32964	27682	33324
179	0	33548	32968	27696	33324
180	0	33512	32992	27704	33344
181	0	33440	32976	27708	33368
182	0	33450	32964	27724	33364
183	0	33440	32960	27740	33360
184	0	33416	32948	27744	33368
185	0	33416	32980	27760	33368
186	0	33440	32992	27770	33376
187	0	33450	32988	27796	33380
188	0	33496	32992	27816	33384
189	0	33560	33000	27832	33408
190	0	33624	33008	27844	33408
191	0	33656	33028	27858	33410
192	0	33704	33008	27880	33440
193	0	33792	33008	27884	33456
194	0	33888	33024	27896	33468
195	0	33936	33032	27900	33476
196	0	34034	33050	27908	33488
197	0	34144	33040	27926	33498
198	0	34112	33058	27924	33504
199	0	34072	33068	27936	33520
200	0	34080	33070	27944	33520
201	0	34080	33058	27970	33512
202	0	34042	33044	27984	33524
203	0	34012	33052	27988	33544
204	0	33960	33072	27976	33548
205	0	33980	33050	27978	33568
206	0	34080	33018	27996	33568
207	0	34256	33004	27984	33584
208	0	34400	33000	27986	33600
209	0	34480	32988	27984	33610
210	0	34476	32962	27980	33608
211	0	34504	32958	27972	33624
212	0	34592	32954	27984	33624
213	0	34648	32956	27988	33616
214	0	34640	32952	27974	33632
215	0	34616	32932	27972	33644
216	0	34680	32938	27980	33650
217	0	34724	32938	27960	33684
218	0	34688	32944	27960	33672
219	0	34604	32932	27962	33684
220	0	34464	32938	27952	33676
221	0	34256	32920	27936	33674
222	0	34016	32924	27940	33680
223	0	33948	32912	27928	33676
224	0	33968	32900	27912	33680
225	0	34028	32920	27893	33704
226	0	33980	32920	27880	33704
227	0	33780	32932	27866	33712
228	0	33544	32920	27872	33680
229	0	33292	32908	27856	33684
230	0	33008	32904	27844	33674
231	0	32788	32914	27824	33688
232	0	32458	32910	27812	33680
233	0	32032	32944	27808	33672
234	0	31564	32928	27796	33672
235	0	31096	32928	27792	33668
236	0	30784	32924	27770	33676
237	0	30624	32924	27744	33688
238	0	30544	32922	27740	33672
239	0	30672	32920	27724	33672
240	0	30960	32936	27716	33658
241	0	31376	32924	27704	33664
242	0	31784	32928	27684	33668
243	0	32180	32916	27672	33648
244	0	32602	32952	27656	33656
245	0	32924	32972	27650	33672
246	0	33240	32976	27618	33676
247	0	33568	32980	27616	33680
248	0	33944	32980	27620	33680
249	0	34216	32984	27608	33664
250	0	34536	32992	27588	33680
251	0	35032	32984	27576	33664
252	0	35576	33016	27568	33656
253	0	36088	33012	27560	33664
254	0	36596	33004	27560	33634
255	0	37008	33000	27537	33648
256	0	37408	33004	27514	33652
257	0	37956	33021	27504	33640
258	0	38608	33040	27496	33638
259	0	39384	33044	27476	33648
260	0	40240	33033	27464	33640
261	0	41184	33040	27452	33632
262	0	42096	33060	27448	33616
263	0	43128	33056	27436	33616
