# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:5B": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:4D:2E:5B", "device connection": "BTH00:07:80:4D:2E:5B", "sampling rate": 1000, "resolution": [16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-23", "time": "23:25:11.609", "channels": [1, 2, 3, 4], "sensor": ["ECG", "XYZ", "XYZ", "XYZ"], "label": ["CH1", "CH2", "CH3", "CH4"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "red", "red", "red"]}}
# EndOfHeader
0	0	63336	37928	32826	31588	
1	0	63748	37953	32833	31596	
2	0	40376	37920	32816	31584	
3	0	21500	37908	32817	31584	
4	0	11709	37892	32832	31584	
5	0	6391	37876	32833	31573	
6	0	3381	37889	32833	31581	
7	0	1738	37897	32820	31584	
8	0	873	37892	32828	31576	
9	0	462	37884	32815	31584	
10	0	278	37865	32814	31577	
11	0	223	37848	32828	31580	
12	0	228	37841	32824	31573	
13	0	918	37832	32812	31565	
14	0	29568	37865	32821	31572	
15	0	45336	37880	32828	31568	
16	0	53856	37908	32832	31568	
17	0	58644	37908	32832	31580	
18	0	61341	37908	32829	31576	
19	0	62844	37908	32832	31587	
20	0	63672	37917	32832	31581	
21	0	64088	37913	32836	31574	
22	0	44288	37912	32824	31564	
23	0	23757	37892	32820	31577	
24	0	13072	37884	32812	31600	
25	0	7330	37884	32820	31592	
26	0	4044	37864	32817	31596	
27	0	2258	37857	32826	31588	
28	0	1341	37857	32832	31580	
29	0	873	37854	32815	31582	
30	0	668	37861	32836	31588	
31	0	592	37865	32832	31588	
32	0	15252	37844	32820	31576	
33	0	37428	37880	32824	31580	
34	0	49600	37908	32820	31576	
35	0	56292	37932	32832	31572	
36	0	60128	37920	32832	31584	
37	0	62280	37928	32832	31588	
38	0	63456	37933	32829	31592	
39	0	64089	37929	32833	31599	
40	0	64400	37925	32833	31599	
41	0	64544	37931	32823	31584	
42	0	44544	37896	32812	31584	
43	0	23973	37888	32808	31580	
44	0	13238	37880	32832	31584	
45	0	7433	37886	32832	31596	
46	0	4156	37880	32828	31592	
47	0	2356	37864	32821	31580	
48	0	1412	37864	32825	31584	
49	0	955	37868	32825	31588	
50	0	738	37860	32828	31596	
51	0	652	37881	32821	31589	
52	0	12339	37844	32814	31576	
53	0	35796	37872	32804	31584	
54	0	48766	37900	32816	31580	
55	0	55864	37905	32828	31564	
56	0	59920	37910	32814	31582	
57	0	62188	37928	32820	31592	
58	0	63437	37932	32828	31596	
59	0	64120	37940	32824	31592	
60	0	64456	37932	32825	31591	
61	0	64600	37916	32832	31588	
62	0	43584	37908	32824	31592	
63	0	23488	37880	32812	31584	
64	0	13016	37880	32836	31584	
65	0	7344	37852	32844	31584	
66	0	4132	37876	32836	31588	
67	0	2399	37868	32826	31588	
68	0	1473	37876	32817	31580	
69	0	1024	37872	32816	31584	
70	0	814	37876	32832	31585	
71	0	749	37828	32846	31580	
72	0	748	37840	32830	31582	
73	0	833	37832	32828	31584	
74	0	27744	37836	32832	31552	
75	0	44576	37856	32832	31568	
76	0	53656	37884	32840	31572	
77	0	58776	37896	32832	31584	
78	0	61628	37924	32818	31580	
79	0	63240	37904	32828	31583	
80	0	64092	37909	32808	31591	
81	0	64552	37935	32814	31596	
82	0	38640	37908	32816	31580	
83	0	20966	37876	32824	31572	
84	0	11864	37885	32820	31585	
85	0	6901	37880	32820	31580	
86	0	4042	37860	32832	31584	
87	0	2504	37864	32824	31576	
88	0	1718	37864	32833	31580	
89	0	1337	37845	32830	31596	
90	0	1161	37847	32830	31598	
91	0	1109	37872	32836	31604	
92	0	1124	37872	32844	31592	
93	0	16020	37852	32832	31584	
94	0	38044	37880	32832	31588	
95	0	50240	37884	32832	31584	
96	0	56985	37896	32832	31592	
97	0	60768	37924	32832	31592	
98	0	62928	37937	32828	31596	
99	0	64092	37948	32825	31601	
100	0	64712	37944	32831	31597	
101	0	65032	37924	32840	31588	
102	0	41392	37912	32828	31569	
103	0	22600	37920	32828	31584	
104	0	12860	37901	32816	31592	
105	0	7576	37896	32816	31588	
106	0	4545	37898	32824	31588	
107	0	2908	37884	32820	31585	
108	0	2044	37880	32824	31588	
109	0	1645	37864	32825	31596	
110	0	1446	37884	32833	31596	
111	0	1391	37860	32836	31599	
112	0	1394	37868	32836	31600	
113	0	1472	37856	32824	31600	
114	0	25568	37856	32832	31576	
115	0	43636	37872	32832	31584	
116	0	53428	37880	32832	31568	
117	0	58904	37896	32833	31578	
118	0	62000	37926	32844	31567	
119	0	63720	37940	32822	31586	
120	0	64668	37936	32831	31580	
121	0	65172	37936	32837	31584	
122	0	42376	37920	32824	31568	
123	0	23280	37904	32816	31569	
124	0	13393	37872	32825	31576	
125	0	8060	37869	32826	31592	
126	0	4967	37865	32825	31584	
127	0	3293	37860	32824	31581	
128	0	2423	37864	32828	31584	
129	0	2004	37884	32831	31592	
130	0	1800	37892	32817	31588	
131	0	1734	37884	32828	31588	
132	0	1748	37884	32834	31585	
133	0	19068	37864	32816	31580	
134	0	40036	37880	32816	31600	
135	0	51565	37905	32832	31580	
136	0	57980	37924	32836	31572	
137	0	61612	37932	32832	31576	
138	0	63620	37945	32830	31584	
139	0	64744	37959	32832	31589	
140	0	65352	37956	32836	31568	
141	0	65535	37953	32833	31584	
142	0	55261	37920	32824	31568	
143	0	30394	37920	32832	31568	
144	0	17165	37908	32832	31580	
145	0	10152	37888	32828	31592	
146	0	6214	37878	32825	31596	
147	0	4052	37876	32821	31593	
148	0	2902	37877	32838	31597	
149	0	2312	37870	32824	31596	
150	0	2020	37860	32828	31606	
151	0	1903	37868	32832	31599	
152	0	1880	37841	32836	31588	
153	0	28256	37848	32832	31580	
154	0	45256	37872	32840	31584	
155	0	54440	37880	32837	31584	
156	0	59640	37888	32836	31580	
157	0	62572	37925	32840	31577	
158	0	64196	37936	32845	31569	
159	0	65077	37917	32847	31572	
160	0	65528	37924	32836	31584	
161	0	65535	37944	32832	31588	
162	0	46324	37928	32832	31561	
163	0	25548	37900	32832	31565	
164	0	14700	37872	32844	31565	
165	0	8820	37873	32836	31572	
166	0	5486	37856	32836	31580	
167	0	3682	37840	32836	31585	
168	0	2722	37848	32831	31581	
169	0	2247	37848	32836	31588	
170	0	2026	37860	32833	31598	
171	0	24176	37856	32828	31589	
172	0	42988	37872	32824	31580	
173	0	53232	37900	32816	31588	
174	0	58840	37900	32832	31580	
175	0	62040	37897	32816	31584	
176	0	63872	37933	32818	31584	
177	0	64888	37948	32820	31600	
178	0	65392	37956	32820	31596	
179	0	65535	37944	32821	31600	
180	0	65535	37952	32832	31596	
181	0	65535	37956	32829	31596	
182	0	42368	37924	32800	31582	
183	0	23284	37916	32812	31584	
184	0	13366	37888	32821	31580	
185	0	8013	37868	32841	31564	
186	0	4919	37864	32844	31572	
187	0	3268	37878	32832	31580	
188	0	2369	37876	32829	31585	
189	0	1942	37860	32837	31584	
190	0	18924	37852	32816	31584	
191	0	39872	37884	32820	31584	
192	0	51368	37880	32836	31576	
193	0	57744	37912	32832	31565	
194	0	61248	37917	32848	31568	
195	0	63240	37952	32836	31576	
196	0	64400	37940	32829	31574	
197	0	64996	37928	32828	31593	
198	0	65280	37940	32828	31596	
199	0	65408	37952	32829	31588	
200	0	65420	37949	32833	31585	
201	0	65400	37932	32830	31584	
202	0	36096	37940	32812	31584	
203	0	19726	37927	32808	31596	
204	0	11296	37908	32824	31588	
205	0	6632	37916	32820	31592	
206	0	4018	37912	32831	31584	
207	0	2595	37892	32832	31588	
208	0	1847	37869	32834	31593	
209	0	1499	37881	32827	31602	
210	0	1335	37884	32829	31601	
211	0	1298	37882	32832	31594	
212	0	20428	37896	32816	31576	
213	0	40704	37896	32820	31584	
214	0	51652	37920	32832	31576	
215	0	57768	37920	32832	31572	
216	0	61284	37932	32833	31584	
217	0	63232	37928	32820	31584	
218	0	64300	37920	32844	31577	
219	0	64872	37941	32844	31584	
220	0	65128	37948	32833	31572	
221	0	65245	37948	32831	31580	
222	0	37832	37928	32816	31576	
223	0	20677	37900	32824	31580	
224	0	11832	37904	32836	31584	
225	0	6991	37892	32832	31592	
226	0	4220	37876	32828	31590	
227	0	2697	37868	32830	31589	
228	0	1930	37856	32844	31581	
229	0	1565	37860	32824	31599	
230	0	1399	37856	32828	31583	
231	0	1346	37856	32824	31576	
232	0	1368	37848	32815	31584	
233	0	19761	37840	32804	31580	
234	0	40286	37832	32812	31584	
235	0	51528	37856	32824	31576	
236	0	57812	37884	32820	31588	
237	0	61336	37892	32831	31581	
238	0	63324	37900	32828	31589	
239	0	64420	37917	32844	31585	
240	0	64988	37944	32824	31596	
241	0	65272	37932	32816	31597	
242	0	47184	37912	32820	31584	
243	0	25860	37904	32820	31588	
244	0	14656	37900	32828	31588	
245	0	8636	37864	32824	31588	
246	0	5198	37872	32816	31585	
247	0	3366	37892	32832	31572	
248	0	2370	37868	32829	31567	
249	0	1881	37868	32826	31580	
250	0	1659	37856	32821	31576	
251	0	1559	37884	32836	31581	
252	0	1563	37868	32825	31581	
253	0	14205	37880	32816	31560	
254	0	37212	37872	32824	31568	
255	0	50032	37908	32832	31561	
256	0	57036	37916	32852	31556	
257	0	61016	37912	32848	31577	
258	0	63216	37936	32840	31585	
259	0	64448	37950	32836	31588	
260	0	65108	37940	32850	31591	
261	0	65428	37953	32842	31600	
262	0	39560	37908	32820	31584	
263	0	21760	37880	32824	31572	
264	0	12604	37880	32832	31585	
265	0	7576	37892	32821	31585	
266	0	4751	37869	32820	31588	
267	0	3214	37872	32822	31601	
268	0	2406	37871	32820	31592	
269	0	2011	37844	32828	31600	
270	0	1835	37844	32816	31597	
271	0	1789	37840	32833	31588	
272	0	24960	37852	32828	31588	
273	0	43476	37880	32836	31581	
274	0	53400	37888	32832	31584	
275	0	58956	37901	32833	31572	
276	0	62144	37916	32828	31588	
277	0	63928	37900	32828	31588	
278	0	64877	37918	32830	31588	
279	0	65372	37908	32836	31580	
280	0	65535	37920	32840	31577	
281	0	65535	37932	32820	31585	
282	0	48800	37896	32828	31576	
283	0	26780	37897	32825	31572	
284	0	15224	37896	32832	31584	
285	0	9001	37888	32832	31584	
286	0	5500	37880	32836	31576	
287	0	3584	37860	32832	31580	
288	0	2566	37848	32830	31576	
289	0	2066	37840	32834	31593	
290	0	1824	37844	32832	31588	
291	0	1725	37845	32820	31599	
292	0	1721	37844	32823	31598	
293	0	22052	37825	32820	31576	
294	0	41744	37844	32832	31580	
295	0	52484	37864	32828	31580	
296	0	58492	37892	32832	31585	
297	0	61880	37908	32829	31584	
298	0	63776	37929	32824	31592	
299	0	64788	37924	32816	31596	
300	0	65348	37949	32832	31588	
301	0	65535	37941	32828	31597	
302	0	51012	37924	32828	31580	
303	0	28016	37888	32840	31584	
304	0	15936	37880	32864	31576	
305	0	9447	37856	32852	31584	
306	0	5790	37872	32836	31585	
307	0	3794	37880	32828	31597	
308	0	2727	37860	32831	31592	
309	0	2204	37856	32838	31588	
310	0	1949	37860	32832	31584	
311	0	1846	37860	32836	31585	
312	0	1838	37836	32832	31588	
313	0	14766	37824	32813	31576	
314	0	37624	37856	32820	31584	
315	0	50368	37872	32825	31584	
316	0	57356	37905	32828	31589	
317	0	61300	37912	32825	31588	
