# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:5B": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:4D:2E:5B", "device connection": "BTH00:07:80:4D:2E:5B", "sampling rate": 1000, "resolution": [16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-23", "time": "23:26:21.910", "channels": [1, 2, 3, 4], "sensor": ["ECG", "XYZ", "XYZ", "XYZ"], "label": ["CH1", "CH2", "CH3", "CH4"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "red", "red", "red"]}}
# EndOfHeader
0	0	65535	37956	32628	31684	
1	0	65535	37940	32631	31684	
2	0	65535	37953	32633	31688	
3	0	65535	37960	32632	31680	
4	0	65535	37944	32620	31696	
5	0	39304	37912	32612	31688	
6	0	23284	37900	32612	31685	
7	0	14790	37896	32612	31692	
8	0	10108	37904	32612	31692	
9	0	7512	37876	32613	31704	
10	0	6094	37884	32620	31704	
11	0	5356	37887	32608	31709	
12	0	4983	37876	32612	31700	
13	0	4863	37857	32612	31692	
14	0	4816	37852	32604	31688	
15	0	18889	37864	32612	31680	
16	0	41104	37872	32616	31672	
17	0	53464	37900	32609	31685	
18	0	60304	37924	32620	31696	
19	0	64180	37949	32612	31696	
20	0	65535	37964	32614	31696	
21	0	65535	37960	32620	31696	
22	0	65535	37972	32624	31688	
23	0	65535	37960	32632	31684	
24	0	65535	37928	32632	31682	
25	0	41472	37904	32616	31681	
26	0	24348	37904	32616	31696	
27	0	15329	37896	32620	31696	
28	0	10336	37888	32608	31700	
29	0	7575	37892	32608	31693	
30	0	6078	37880	32604	31680	
31	0	5272	37883	32612	31680	
32	0	4874	37880	32612	31668	
33	0	4741	37888	32624	31676	
34	0	4675	37880	32649	31672	
35	0	14657	37912	32636	31680	
36	0	38668	37928	32593	31701	
37	0	52104	37940	32552	31744	
38	0	59480	37936	32576	31741	
39	0	63648	37960	32602	31756	
40	0	65535	38024	32622	31796	
41	0	65535	38037	32628	31808	
42	0	65535	38044	32669	31758	
43	0	65535	38029	32680	31784	
44	0	65535	37976	32656	31804	
45	0	42760	37904	32616	31828	
46	0	25032	37869	32592	31836	
47	0	15625	37844	32604	31840	
48	0	10453	37844	32605	31816	
49	0	7585	37876	32608	31777	
50	0	6018	37908	32604	31756	
51	0	5174	37932	32600	31684	
52	0	4809	37912	32608	31632	
53	0	4632	37884	32604	31584	
54	0	4572	37872	32628	31528	
55	0	12350	37849	32624	31508	
56	0	37356	37848	32624	31502	
57	0	51360	37849	32608	31520	
58	0	58992	37856	32592	31528	
59	0	63336	37852	32577	31548	
60	0	65535	37840	32577	31581	
61	0	65535	37828	32588	31620	
62	0	65535	37816	32588	31637	
63	0	65535	37836	32577	31640	
64	0	65535	37832	32604	31656	
65	0	42176	37825	32620	31648	
66	0	24665	37856	32632	31657	
67	0	15378	37884	32638	31672	
68	0	10274	37904	32636	31702	
69	0	7455	37929	32632	31704	
70	0	5908	37972	32628	31704	
71	0	5076	37980	32625	31708	
72	0	4687	38192	32180	31589	
73	0	4530	38396	31420	31328	
74	0	4473	37758	30176	31136	
75	0	5149	36472	29128	31096	
76	0	33756	35224	28620	31296	
77	0	49344	34812	29088	31644	
78	0	57824	35384	30236	31992	
79	0	62636	36400	31358	32280	
80	0	65328	37252	32301	32448	
81	0	65535	37772	32957	32508	
82	0	65535	38132	33288	32496	
83	0	65535	38516	33412	32392	
84	0	65520	38848	33408	32284	
85	0	36341	39136	33376	32181	
86	0	21528	39329	33348	32090	
87	0	13644	39368	33296	32040	
88	0	9300	39193	33268	32004	
89	0	6899	38900	33228	31949	
90	0	5594	38580	33052	31860	
91	0	4904	38380	32821	31792	
92	0	4559	38324	32608	31764	
93	0	4477	38300	32537	31724	
94	0	4445	38236	32524	31708	
95	0	4431	38048	32549	31704	
96	0	26460	37888	32552	31712	
97	0	45280	37808	32576	31740	
98	0	55584	37840	32640	31724	
99	0	61348	37933	32740	31712	
100	0	64632	38076	32857	31684	
101	0	65535	38200	32944	31616	
102	0	65535	38320	32961	31544	
103	0	65535	38404	32928	31444	
104	0	52736	38424	32860	31389	
105	0	30405	38412	32804	31360	
106	0	18482	38384	32732	31350	
107	0	12014	38304	32636	31356	
108	0	8440	38224	32516	31377	
109	0	6477	38144	32404	31412	
110	0	5414	38088	32301	31513	
111	0	4863	38028	32239	31612	
112	0	4588	37984	32204	31700	
113	0	4520	37984	32160	31761	
114	0	4549	37980	32128	31812	
115	0	4533	38012	32144	31900	
116	0	26648	38052	32160	31980	
117	0	45420	38149	32172	32064	
118	0	55712	38204	32188	32100	
119	0	61488	38248	32182	32126	
120	0	64764	38268	32192	32128	
121	0	65535	38265	32196	32104	
122	0	65535	38248	32173	32081	
123	0	65535	38224	32140	32028	
124	0	52928	38172	32092	31988	
125	0	30592	38120	32060	31976	
126	0	18651	38056	32048	31968	
127	0	12161	38032	32072	31976	
128	0	8585	37984	32132	31989	
129	0	6598	37940	32224	31997	
130	0	5533	37901	32334	31989	
131	0	4988	37848	32444	31976	
132	0	4708	37813	32480	31968	
133	0	4641	37812	32392	31976	
134	0	4652	37840	32232	32008	
135	0	4658	37868	32100	32037	
136	0	26464	37892	32000	32058	
137	0	45368	37892	31928	32056	
138	0	55740	37888	31924	32016	
139	0	61552	37880	31960	31984	
140	0	64828	37888	31984	31948	
141	0	65535	37892	32005	31927	
